,Rk_Off,Team,G_Off,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,Yds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,G_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,Yds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Total_Games,Covers,Cover_Rate
210,26.0,WAS,16.0,288.0,5387.0,1032.0,5.2,35.0,11.0,312.0,346.0,591.0,3773.0,19.0,24.0,6.0,204.0,400.0,1614.0,8.0,4.0,79.0,91.0,897.0,29.0,30.9,18.6,-194.94,2011,21.0,16.0,367.0,5437.0,988.0,5.5,21.0,8.0,295.0,308.0,509.0,3553.0,22.0,13.0,6.5,180.0,438.0,1884.0,15.0,4.3,95.0,123.0,1006.0,20.0,37.4,10.5,50.0,16,7,0.4375
211,27.0,TB,16.0,287.0,5108.0,966.0,5.3,40.0,16.0,277.0,365.0,588.0,3650.0,17.0,24.0,5.9,180.0,346.0,1458.0,9.0,4.2,74.0,123.0,1007.0,23.0,28.7,20.4,-185.87,2011,32.0,16.0,494.0,6311.0,1002.0,6.3,24.0,10.0,356.0,301.0,481.0,3814.0,30.0,14.0,7.6,188.0,498.0,2497.0,26.0,5.0,135.0,95.0,786.0,33.0,42.9,13.0,-39.05,16,4,0.25
212,28.0,JAX,16.0,243.0,4149.0,1002.0,4.1,23.0,8.0,251.0,240.0,469.0,2179.0,12.0,15.0,4.2,122.0,489.0,1970.0,9.0,4.0,103.0,77.0,680.0,26.0,22.7,11.3,-229.23,2011,11.0,16.0,329.0,5008.0,979.0,5.1,28.0,11.0,268.0,326.0,513.0,3341.0,21.0,17.0,6.1,175.0,435.0,1667.0,14.0,3.8,73.0,105.0,895.0,20.0,29.2,13.3,136.8,16,8,0.5
213,29.0,IND,16.0,243.0,4589.0,951.0,4.8,29.0,15.0,258.0,302.0,534.0,2995.0,14.0,14.0,5.3,170.0,382.0,1594.0,8.0,4.2,69.0,76.0,549.0,19.0,24.2,15.6,-156.99,2011,28.0,16.0,430.0,5935.0,1062.0,5.6,17.0,9.0,343.0,351.0,493.0,3632.0,25.0,8.0,7.0,193.0,540.0,2303.0,19.0,4.3,136.0,84.0,804.0,14.0,39.2,9.1,78.11,16,6,0.375
214,30.0,CLE,16.0,218.0,4621.0,1024.0,4.5,19.0,6.0,278.0,320.0,570.0,3090.0,16.0,13.0,5.1,173.0,415.0,1531.0,4.0,3.7,77.0,95.0,847.0,28.0,24.4,10.0,-180.18,2011,5.0,16.0,307.0,5318.0,1035.0,5.1,20.0,11.0,301.0,265.0,469.0,2959.0,16.0,9.0,5.9,149.0,534.0,2359.0,12.0,4.4,124.0,90.0,726.0,28.0,33.3,11.5,142.2,16,8,0.5
215,31.0,KC,16.0,212.0,4973.0,1021.0,4.9,28.0,10.0,277.0,299.0,500.0,3080.0,13.0,18.0,5.8,163.0,487.0,1893.0,5.0,3.9,89.0,110.0,916.0,25.0,22.2,12.7,-185.47,2011,12.0,16.0,338.0,5333.0,991.0,5.4,26.0,6.0,291.0,257.0,454.0,3221.0,23.0,20.0,6.7,169.0,508.0,2112.0,14.0,4.2,96.0,108.0,834.0,26.0,31.9,13.8,108.08,16,9,0.5625
216,32.0,LAR,16.0,193.0,4537.0,1013.0,4.5,23.0,13.0,267.0,292.0,549.0,2870.0,9.0,10.0,4.8,159.0,409.0,1667.0,7.0,4.1,79.0,112.0,899.0,29.0,18.9,11.2,-237.06,2011,26.0,16.0,407.0,5734.0,1033.0,5.6,18.0,6.0,313.0,293.0,484.0,3301.0,21.0,12.0,6.3,166.0,510.0,2433.0,17.0,4.8,122.0,111.0,951.0,25.0,35.9,8.9,12.31,16,4,0.25
217,1.0,NE,16.0,557.0,6846.0,1191.0,5.7,16.0,7.0,444.0,402.0,641.0,4662.0,34.0,9.0,7.0,256.0,523.0,2184.0,25.0,4.2,151.0,97.0,840.0,37.0,48.1,8.1,118.97,2012,10.0,16.0,331.0,5972.0,1046.0,5.7,41.0,21.0,340.0,369.0,594.0,4342.0,27.0,20.0,6.9,207.0,415.0,1630.0,10.0,3.9,100.0,101.0,932.0,33.0,30.1,20.4,83.26,18,10,0.5555555555555556
218,2.0,DEN,16.0,481.0,6366.0,1090.0,5.8,25.0,14.0,380.0,402.0,588.0,4534.0,37.0,11.0,7.4,232.0,481.0,1832.0,12.0,3.8,112.0,100.0,805.0,36.0,39.9,12.2,54.27,2012,4.0,16.0,289.0,4652.0,1015.0,4.6,24.0,8.0,287.0,321.0,559.0,3194.0,25.0,16.0,5.2,183.0,404.0,1458.0,5.0,3.6,73.0,123.0,951.0,31.0,26.9,11.9,140.44,16,10,0.625
219,3.0,NO,16.0,461.0,6574.0,1067.0,6.2,24.0,5.0,352.0,423.0,671.0,4997.0,43.0,19.0,7.2,267.0,370.0,1577.0,10.0,4.3,64.0,104.0,911.0,21.0,37.4,12.1,74.33,2012,31.0,16.0,454.0,7042.0,1089.0,6.5,26.0,11.0,380.0,370.0,602.0,4681.0,31.0,15.0,7.4,236.0,457.0,2361.0,18.0,5.2,116.0,102.0,835.0,28.0,39.6,13.0,-24.2,16,8,0.5
220,4.0,WAS,16.0,436.0,6131.0,994.0,6.2,14.0,6.0,341.0,291.0,442.0,3422.0,24.0,8.0,7.2,171.0,519.0,2709.0,22.0,5.2,144.0,116.0,985.0,26.0,39.3,7.7,-16.5,2012,22.0,16.0,388.0,6043.0,1031.0,5.9,31.0,10.0,340.0,393.0,636.0,4511.0,31.0,21.0,6.8,223.0,363.0,1532.0,11.0,4.2,89.0,100.0,811.0,28.0,38.3,16.9,67.07,17,11,0.6470588235294118
221,5.0,GB,16.0,433.0,5751.0,1042.0,5.5,16.0,8.0,341.0,374.0,558.0,4049.0,40.0,8.0,6.6,213.0,433.0,1702.0,9.0,3.9,85.0,103.0,923.0,43.0,37.6,8.1,25.77,2012,11.0,16.0,336.0,5388.0,1033.0,5.2,23.0,5.0,308.0,313.0,568.0,3492.0,24.0,18.0,5.7,191.0,418.0,1896.0,12.0,4.5,83.0,123.0,1055.0,34.0,33.2,11.8,81.27,18,10,0.5555555555555556
222,6.0,NYG,16.0,429.0,5687.0,968.0,5.9,21.0,6.0,327.0,323.0,539.0,3825.0,26.0,15.0,6.8,187.0,409.0,1862.0,18.0,4.6,103.0,72.0,578.0,37.0,43.8,11.9,-14.71,2012,13.0,16.0,344.0,6134.0,1016.0,6.0,35.0,14.0,317.0,341.0,534.0,4068.0,26.0,21.0,7.2,196.0,449.0,2066.0,9.0,4.6,104.0,102.0,900.0,17.0,35.4,17.1,64.81,15,7,0.4666666666666667
223,7.0,ATL,16.0,419.0,5906.0,1021.0,5.8,18.0,4.0,343.0,422.0,615.0,4509.0,32.0,14.0,7.0,247.0,378.0,1397.0,12.0,3.7,70.0,55.0,415.0,26.0,44.0,10.3,-18.12,2012,5.0,16.0,299.0,5849.0,991.0,5.9,31.0,11.0,298.0,337.0,551.0,3878.0,14.0,20.0,6.7,189.0,411.0,1971.0,16.0,4.8,99.0,83.0,641.0,10.0,31.7,17.2,40.76,17,9,0.5294117647058824
224,8.0,HOU,16.0,416.0,5953.0,1090.0,5.5,17.0,4.0,341.0,354.0,554.0,3830.0,22.0,13.0,6.6,205.0,508.0,2123.0,19.0,4.2,114.0,108.0,873.0,22.0,35.6,8.4,-20.08,2012,9.0,16.0,331.0,5172.0,1015.0,5.1,29.0,14.0,292.0,308.0,581.0,3612.0,29.0,15.0,5.8,167.0,390.0,1560.0,5.0,4.0,94.0,90.0,863.0,31.0,28.0,14.5,124.55,18,10,0.5555555555555556
225,9.0,SEA,16.0,412.0,5610.0,974.0,5.8,18.0,8.0,311.0,259.0,405.0,3031.0,27.0,10.0,6.9,153.0,536.0,2579.0,16.0,4.8,129.0,110.0,890.0,29.0,39.4,10.0,9.07,2012,1.0,16.0,245.0,4899.0,968.0,5.1,31.0,13.0,295.0,327.0,564.0,3250.0,15.0,18.0,5.4,186.0,368.0,1649.0,8.0,4.5,80.0,102.0,902.0,29.0,27.2,16.0,133.75,18,13,0.7222222222222222
226,10.0,BAL,16.0,398.0,5640.0,1042.0,5.4,16.0,5.0,314.0,334.0,560.0,3739.0,22.0,11.0,6.3,182.0,444.0,1901.0,17.0,4.3,98.0,121.0,1127.0,34.0,35.8,7.8,22.03,2012,12.0,16.0,344.0,5615.0,1086.0,5.2,25.0,12.0,326.0,335.0,557.0,3650.0,15.0,13.0,6.1,187.0,492.0,1965.0,15.0,4.0,105.0,107.0,929.0,34.0,34.9,12.0,132.17,20,10,0.5
227,11.0,SF,16.0,397.0,5789.0,969.0,6.0,16.0,8.0,322.0,289.0,436.0,3298.0,23.0,8.0,6.9,172.0,492.0,2491.0,17.0,5.1,128.0,109.0,960.0,22.0,39.3,7.9,-15.31,2012,2.0,16.0,273.0,4710.0,1012.0,4.7,25.0,11.0,284.0,337.0,567.0,3203.0,19.0,14.0,5.3,178.0,407.0,1507.0,7.0,3.7,72.0,93.0,758.0,34.0,26.7,12.8,114.89,19,10,0.5263157894736842
228,12.0,CIN,16.0,391.0,5323.0,1016.0,5.2,26.0,10.0,292.0,335.0,540.0,3578.0,28.0,16.0,6.1,173.0,430.0,1745.0,11.0,4.1,95.0,99.0,857.0,24.0,35.4,12.8,-90.48,2012,8.0,16.0,320.0,5115.0,1034.0,4.9,30.0,16.0,307.0,346.0,560.0,3400.0,16.0,14.0,5.6,183.0,423.0,1715.0,13.0,4.1,99.0,90.0,779.0,25.0,29.3,14.1,192.22,17,9,0.5294117647058824
229,13.0,TB,16.0,389.0,5820.0,1008.0,5.8,23.0,6.0,301.0,311.0,566.0,3983.0,27.0,17.0,6.7,188.0,416.0,1837.0,13.0,4.4,89.0,101.0,819.0,24.0,35.2,10.9,-32.9,2012,23.0,16.0,394.0,6078.0,1031.0,5.9,26.0,8.0,329.0,410.0,627.0,4758.0,30.0,18.0,7.3,226.0,377.0,1320.0,13.0,3.5,75.0,103.0,851.0,28.0,32.8,12.5,18.91,16,10,0.625
230,14.0,MIN,16.0,379.0,5385.0,1001.0,5.4,23.0,11.0,306.0,300.0,483.0,2751.0,18.0,12.0,5.3,163.0,486.0,2634.0,16.0,5.4,113.0,90.0,830.0,30.0,37.9,12.6,-59.9,2012,14.0,16.0,348.0,5600.0,1083.0,5.2,22.0,12.0,345.0,391.0,612.0,3908.0,28.0,10.0,6.0,229.0,427.0,1692.0,10.0,4.0,82.0,111.0,949.0,34.0,33.7,11.8,56.23,17,9,0.5294117647058824
231,15.0,DAL,16.0,376.0,5994.0,1049.0,5.7,29.0,10.0,338.0,434.0,658.0,4729.0,29.0,19.0,6.8,237.0,355.0,1265.0,8.0,3.6,76.0,117.0,853.0,25.0,36.7,15.0,-39.11,2012,24.0,16.0,400.0,5687.0,986.0,5.8,16.0,9.0,317.0,320.0,511.0,3684.0,22.0,7.0,6.8,195.0,441.0,2003.0,17.0,4.5,92.0,89.0,726.0,30.0,38.9,8.0,41.54,16,6,0.375
232,16.0,CHI,16.0,375.0,4969.0,999.0,5.0,24.0,8.0,292.0,287.0,485.0,2999.0,21.0,16.0,5.7,163.0,470.0,1970.0,11.0,4.2,99.0,102.0,811.0,30.0,30.3,11.8,-115.17,2012,3.0,16.0,277.0,5050.0,1021.0,4.9,44.0,20.0,286.0,350.0,592.0,3423.0,19.0,24.0,5.4,186.0,388.0,1627.0,6.0,4.2,75.0,78.0,704.0,25.0,25.1,20.5,206.62,16,7,0.4375
233,17.0,DET,16.0,372.0,6540.0,1160.0,5.6,33.0,16.0,382.0,445.0,740.0,4927.0,22.0,17.0,6.4,272.0,391.0,1613.0,17.0,4.1,84.0,103.0,944.0,26.0,36.0,15.2,-59.66,2012,27.0,16.0,437.0,5458.0,998.0,5.5,17.0,6.0,305.0,346.0,544.0,3569.0,26.0,11.0,6.2,167.0,420.0,1889.0,13.0,4.5,107.0,93.0,789.0,31.0,36.8,8.4,34.54,16,6,0.375
234,18.0,CAR,16.0,357.0,5771.0,988.0,5.8,22.0,10.0,328.0,284.0,490.0,3683.0,19.0,12.0,7.0,171.0,462.0,2088.0,21.0,4.5,123.0,98.0,835.0,34.0,32.6,10.3,2.08,2012,18.0,16.0,363.0,5329.0,1010.0,5.3,23.0,12.0,326.0,371.0,555.0,3568.0,22.0,11.0,6.0,196.0,416.0,1761.0,11.0,4.2,98.0,86.0,711.0,32.0,38.6,11.9,40.88,16,9,0.5625
235,19.0,IND,16.0,357.0,5799.0,1109.0,5.2,27.0,9.0,360.0,339.0,628.0,4128.0,23.0,18.0,6.2,208.0,440.0,1671.0,11.0,3.8,110.0,94.0,801.0,42.0,33.3,13.9,-73.11,2012,21.0,16.0,387.0,5988.0,995.0,6.0,15.0,3.0,325.0,334.0,535.0,3788.0,23.0,12.0,6.7,190.0,428.0,2200.0,14.0,5.1,102.0,128.0,1208.0,33.0,38.3,8.3,-40.83,17,10,0.5882352941176471
236,20.0,LAC,16.0,350.0,4756.0,988.0,4.8,26.0,11.0,293.0,338.0,528.0,3295.0,26.0,15.0,5.7,184.0,411.0,1461.0,4.0,3.6,81.0,103.0,796.0,28.0,30.6,13.9,-125.47,2012,16.0,16.0,350.0,5223.0,1012.0,5.2,28.0,14.0,316.0,347.0,568.0,3681.0,28.0,14.0,6.1,201.0,406.0,1542.0,10.0,3.8,85.0,102.0,798.0,30.0,31.3,13.7,106.5,15,7,0.4666666666666667
237,21.0,BUF,16.0,344.0,5486.0,983.0,5.6,34.0,17.0,301.0,309.0,511.0,3269.0,24.0,17.0,6.0,176.0,442.0,2217.0,12.0,5.0,103.0,104.0,871.0,22.0,30.0,17.4,-100.38,2012,26.0,16.0,435.0,5806.0,1042.0,5.6,21.0,9.0,349.0,306.0,536.0,3473.0,25.0,12.0,6.1,182.0,470.0,2333.0,23.0,5.0,136.0,80.0,693.0,31.0,37.1,10.8,-27.22,16,7,0.4375
238,22.0,PIT,16.0,336.0,5324.0,1023.0,5.2,30.0,16.0,307.0,354.0,574.0,3787.0,27.0,14.0,6.2,202.0,412.0,1537.0,8.0,3.7,80.0,92.0,938.0,25.0,33.9,15.6,-108.05,2012,6.0,16.0,314.0,4413.0,951.0,4.6,20.0,10.0,273.0,299.0,523.0,2963.0,19.0,10.0,5.3,169.0,391.0,1450.0,9.0,3.7,78.0,100.0,882.0,26.0,30.8,10.4,62.83,16,7,0.4375
239,23.0,TEN,16.0,330.0,5010.0,957.0,5.2,28.0,12.0,260.0,318.0,540.0,3323.0,17.0,16.0,5.7,166.0,378.0,1687.0,10.0,4.5,70.0,106.0,847.0,24.0,27.7,14.9,-109.54,2012,32.0,16.0,471.0,5999.0,1086.0,5.5,24.0,5.0,358.0,374.0,564.0,3964.0,31.0,19.0,6.6,210.0,483.0,2035.0,16.0,4.2,122.0,86.0,717.0,26.0,39.8,12.6,22.2,16,7,0.4375
240,24.0,CLE,16.0,302.0,5028.0,998.0,5.0,26.0,8.0,279.0,328.0,566.0,3435.0,16.0,18.0,5.7,185.0,396.0,1593.0,12.0,4.0,71.0,113.0,1005.0,23.0,29.8,12.0,-139.68,2012,19.0,16.0,368.0,5821.0,1095.0,5.3,29.0,12.0,345.0,378.0,600.0,3923.0,27.0,17.0,6.1,203.0,457.0,1898.0,14.0,4.2,104.0,120.0,1008.0,38.0,30.7,14.6,83.87,16,9,0.5625
241,25.0,LAR,16.0,299.0,5264.0,1002.0,5.3,22.0,8.0,287.0,332.0,557.0,3550.0,22.0,14.0,6.0,189.0,410.0,1714.0,5.0,4.2,79.0,130.0,978.0,19.0,27.5,11.0,-136.28,2012,15.0,16.0,348.0,5482.0,1041.0,5.3,21.0,4.0,327.0,362.0,547.0,3602.0,16.0,17.0,6.0,197.0,442.0,1880.0,18.0,4.3,107.0,90.0,758.0,23.0,34.6,10.8,85.63,16,11,0.6875
242,27.0,MIA,16.0,288.0,4984.0,981.0,5.1,26.0,13.0,288.0,293.0,504.0,3182.0,13.0,13.0,5.9,158.0,440.0,1802.0,15.0,4.1,93.0,82.0,724.0,37.0,27.4,12.9,-88.66,2012,7.0,16.0,317.0,5708.0,1073.0,5.3,16.0,6.0,320.0,353.0,600.0,3974.0,18.0,10.0,6.2,215.0,431.0,1734.0,10.0,4.0,79.0,121.0,1045.0,26.0,32.2,8.2,134.88,16,9,0.5625
243,28.0,NYJ,16.0,281.0,4787.0,1034.0,4.6,37.0,18.0,299.0,272.0,493.0,2891.0,14.0,19.0,5.4,162.0,494.0,1896.0,12.0,3.8,102.0,83.0,708.0,35.0,24.2,17.5,-166.55,2012,20.0,16.0,375.0,5174.0,1019.0,5.1,23.0,12.0,293.0,266.0,494.0,3036.0,20.0,11.0,5.8,161.0,495.0,2138.0,17.0,4.3,96.0,109.0,805.0,36.0,30.6,11.4,84.02,16,6,0.375
244,29.0,PHI,16.0,280.0,5665.0,1079.0,5.3,37.0,22.0,332.0,367.0,618.0,3791.0,18.0,15.0,5.7,190.0,413.0,1874.0,10.0,4.5,111.0,98.0,813.0,31.0,29.9,17.9,-174.47,2012,29.0,16.0,444.0,5491.0,994.0,5.5,13.0,5.0,317.0,292.0,485.0,3470.0,33.0,8.0,6.7,178.0,479.0,2021.0,11.0,4.2,108.0,118.0,996.0,31.0,39.0,6.6,6.57,16,4,0.25
245,30.0,JAX,16.0,255.0,4788.0,994.0,4.8,26.0,9.0,269.0,328.0,586.0,3419.0,20.0,17.0,5.4,157.0,358.0,1369.0,5.0,3.8,76.0,101.0,955.0,36.0,25.5,12.8,-192.09,2012,30.0,16.0,444.0,6088.0,1100.0,5.5,23.0,11.0,364.0,341.0,535.0,3832.0,21.0,12.0,6.9,194.0,545.0,2256.0,19.0,4.1,133.0,101.0,820.0,37.0,39.8,11.0,-18.48,16,7,0.4375
246,31.0,ARI,16.0,250.0,4209.0,1018.0,4.1,34.0,13.0,246.0,337.0,608.0,3005.0,11.0,21.0,4.5,168.0,352.0,1204.0,10.0,3.4,58.0,102.0,857.0,20.0,22.0,14.8,-297.04,2012,17.0,16.0,357.0,5405.0,1041.0,5.2,33.0,11.0,288.0,270.0,497.0,3213.0,20.0,22.0,6.0,160.0,506.0,2192.0,12.0,4.3,107.0,100.0,810.0,21.0,27.0,14.2,169.34,16,7,0.4375
247,32.0,KC,16.0,211.0,5108.0,1015.0,5.0,37.0,17.0,286.0,273.0,475.0,2713.0,8.0,20.0,5.3,144.0,500.0,2395.0,9.0,4.8,118.0,92.0,733.0,24.0,24.2,18.8,-203.56,2012,25.0,16.0,425.0,5704.0,973.0,5.9,13.0,6.0,301.0,279.0,464.0,3533.0,29.0,7.0,7.2,176.0,482.0,2171.0,11.0,4.5,106.0,81.0,670.0,19.0,40.4,6.2,-16.83,16,5,0.3125
248,1.0,DEN,16.0,606.0,7317.0,1156.0,6.3,26.0,16.0,435.0,461.0,675.0,5444.0,55.0,10.0,7.8,293.0,461.0,1873.0,16.0,4.1,107.0,117.0,1000.0,35.0,47.5,10.4,277.21,2013,22.0,16.0,399.0,5696.0,1074.0,5.3,26.0,9.0,339.0,357.0,613.0,4070.0,29.0,17.0,6.2,208.0,420.0,1626.0,15.0,3.9,90.0,97.0,807.0,41.0,32.5,12.6,-54.32,19,11,0.5789473684210527
249,2.0,CHI,16.0,445.0,6109.0,1013.0,6.0,23.0,10.0,344.0,373.0,579.0,4281.0,32.0,13.0,7.0,215.0,404.0,1828.0,13.0,4.5,102.0,85.0,708.0,27.0,39.0,12.1,75.28,2013,31.0,16.0,478.0,6313.0,1021.0,6.2,28.0,9.0,353.0,315.0,507.0,3730.0,25.0,19.0,6.9,184.0,483.0,2583.0,22.0,5.3,147.0,69.0,647.0,22.0,42.7,15.2,-118.14,16,4,0.25
250,3.0,NE,16.0,444.0,6152.0,1138.0,5.4,20.0,9.0,378.0,380.0,628.0,4087.0,25.0,11.0,6.1,225.0,470.0,2065.0,19.0,4.4,110.0,69.0,625.0,43.0,40.8,10.0,100.43,2013,10.0,16.0,338.0,5969.0,1118.0,5.3,29.0,12.0,338.0,336.0,589.0,3824.0,25.0,17.0,6.0,208.0,481.0,2145.0,11.0,4.5,110.0,110.0,951.0,20.0,29.6,13.3,-42.78,18,9,0.5
251,4.0,PHI,16.0,442.0,6676.0,1054.0,6.3,19.0,10.0,355.0,310.0,508.0,4110.0,32.0,9.0,7.4,197.0,500.0,2566.0,19.0,5.1,133.0,95.0,846.0,25.0,36.8,9.0,134.05,2013,17.0,16.0,382.0,6304.0,1150.0,5.5,31.0,12.0,368.0,408.0,670.0,4636.0,25.0,19.0,6.6,239.0,443.0,1668.0,12.0,3.8,100.0,106.0,855.0,29.0,32.7,15.3,-35.53,17,8,0.47058823529411764
252,5.0,DAL,16.0,439.0,5458.0,957.0,5.7,20.0,8.0,325.0,375.0,586.0,3954.0,33.0,12.0,6.4,213.0,336.0,1504.0,12.0,4.5,80.0,102.0,867.0,32.0,39.9,9.8,88.89,2013,26.0,16.0,432.0,6645.0,1094.0,6.1,28.0,13.0,388.0,403.0,623.0,4589.0,33.0,15.0,7.0,231.0,437.0,2056.0,17.0,4.7,122.0,112.0,875.0,35.0,39.7,13.8,-96.77,16,9,0.5625
253,6.0,CIN,16.0,430.0,5891.0,1097.0,5.4,30.0,10.0,330.0,364.0,587.0,4136.0,33.0,20.0,6.7,205.0,481.0,1755.0,14.0,3.6,101.0,102.0,1000.0,24.0,32.3,14.9,33.5,2013,5.0,16.0,305.0,4888.0,1042.0,4.7,31.0,11.0,282.0,362.0,614.0,3344.0,22.0,20.0,5.1,178.0,385.0,1544.0,6.0,4.0,72.0,69.0,692.0,32.0,27.4,15.2,92.97,17,11,0.6470588235294118
254,7.0,KC,16.0,430.0,5396.0,1029.0,5.2,18.0,10.0,323.0,333.0,546.0,3340.0,24.0,8.0,5.7,179.0,442.0,2056.0,17.0,4.7,110.0,101.0,774.0,34.0,32.0,9.1,38.85,2013,6.0,16.0,305.0,5885.0,1067.0,5.5,36.0,15.0,303.0,334.0,592.0,3962.0,25.0,21.0,6.2,189.0,428.0,1923.0,9.0,4.5,88.0,112.0,852.0,26.0,27.5,15.7,26.34,17,9,0.5294117647058824
255,8.0,GB,16.0,417.0,6404.0,1074.0,6.0,25.0,9.0,351.0,366.0,570.0,4268.0,25.0,16.0,6.9,201.0,459.0,2136.0,17.0,4.7,119.0,86.0,801.0,31.0,40.9,12.4,113.82,2013,25.0,16.0,428.0,5956.0,1015.0,5.9,22.0,11.0,330.0,332.0,539.0,3956.0,30.0,11.0,6.8,190.0,432.0,2000.0,16.0,4.6,116.0,99.0,883.0,24.0,38.9,12.2,-116.87,17,7,0.4117647058823529
256,9.0,SEA,16.0,417.0,5424.0,973.0,5.6,19.0,10.0,307.0,267.0,420.0,3236.0,27.0,9.0,7.0,160.0,509.0,2188.0,14.0,4.3,116.0,128.0,1183.0,31.0,40.7,9.3,60.55,2013,1.0,16.0,231.0,4378.0,990.0,4.4,39.0,11.0,282.0,309.0,524.0,2752.0,16.0,28.0,4.8,156.0,422.0,1626.0,4.0,3.9,83.0,98.0,879.0,43.0,24.7,19.4,129.49,19,13,0.6842105263157895
257,10.0,NO,16.0,414.0,6391.0,1079.0,5.9,19.0,7.0,359.0,446.0,651.0,4918.0,39.0,12.0,7.1,244.0,391.0,1473.0,10.0,3.8,87.0,95.0,817.0,28.0,40.3,8.3,169.86,2013,4.0,16.0,304.0,4891.0,943.0,5.2,19.0,7.0,274.0,304.0,507.0,3105.0,20.0,12.0,5.6,168.0,387.0,1786.0,11.0,4.6,82.0,91.0,750.0,24.0,30.4,10.5,-15.21,18,10,0.5555555555555556
258,11.0,SF,16.0,406.0,5180.0,961.0,5.4,18.0,10.0,286.0,244.0,417.0,2979.0,21.0,8.0,6.5,148.0,505.0,2201.0,18.0,4.4,115.0,103.0,845.0,23.0,37.8,9.0,58.16,2013,3.0,16.0,272.0,5071.0,1020.0,5.0,30.0,12.0,284.0,345.0,585.0,3536.0,19.0,18.0,5.7,181.0,397.0,1535.0,11.0,3.9,77.0,96.0,878.0,26.0,26.2,13.1,67.25,19,12,0.631578947368421
259,12.0,LAC,16.0,396.0,6293.0,1060.0,5.9,21.0,10.0,373.0,378.0,544.0,4328.0,32.0,11.0,7.5,230.0,486.0,1965.0,9.0,4.0,104.0,95.0,765.0,39.0,44.9,11.4,186.29,2013,11.0,16.0,348.0,5864.0,959.0,6.1,17.0,6.0,327.0,364.0,548.0,4139.0,23.0,11.0,7.1,208.0,376.0,1725.0,14.0,4.6,98.0,100.0,850.0,21.0,36.1,9.6,-120.17,16,11,0.6875
260,13.0,DET,16.0,395.0,6274.0,1102.0,5.7,34.0,15.0,350.0,371.0,634.0,4482.0,29.0,19.0,6.8,221.0,445.0,1792.0,15.0,4.0,106.0,110.0,925.0,23.0,32.1,17.3,25.59,2013,15.0,16.0,376.0,5546.0,982.0,5.6,22.0,7.0,290.0,338.0,572.0,3950.0,24.0,15.0,6.5,197.0,377.0,1596.0,10.0,4.2,62.0,87.0,681.0,31.0,35.7,11.1,-25.01,16,6,0.375
261,14.0,IND,16.0,391.0,5468.0,1023.0,5.3,14.0,4.0,318.0,350.0,582.0,3725.0,23.0,10.0,6.1,191.0,409.0,1743.0,15.0,4.3,88.0,66.0,576.0,39.0,38.8,6.9,98.0,2013,9.0,16.0,336.0,5713.0,1026.0,5.6,27.0,12.0,319.0,324.0,536.0,3711.0,21.0,15.0,6.4,191.0,448.0,2002.0,14.0,4.5,101.0,112.0,990.0,27.0,31.7,13.7,-82.63,17,10,0.5882352941176471
262,15.0,MIN,16.0,391.0,5508.0,1013.0,5.4,32.0,13.0,309.0,325.0,546.0,3427.0,18.0,19.0,5.8,173.0,423.0,2081.0,23.0,4.9,106.0,70.0,695.0,30.0,34.4,14.9,24.52,2013,32.0,16.0,480.0,6362.0,1132.0,5.6,20.0,8.0,368.0,419.0,648.0,4595.0,37.0,12.0,6.7,247.0,443.0,1767.0,14.0,4.0,101.0,100.0,1003.0,20.0,39.6,9.1,-122.7,16,9,0.5625
263,16.0,ARI,16.0,379.0,5542.0,1037.0,5.3,31.0,9.0,329.0,363.0,574.0,4002.0,24.0,22.0,6.5,205.0,422.0,1540.0,12.0,3.6,84.0,96.0,744.0,40.0,33.0,15.5,-5.74,2013,7.0,16.0,324.0,5079.0,1042.0,4.9,30.0,10.0,309.0,367.0,625.0,3728.0,29.0,20.0,5.5,208.0,370.0,1351.0,5.0,3.7,68.0,111.0,960.0,33.0,28.9,13.7,64.88,16,10,0.625
264,17.0,PIT,16.0,379.0,5400.0,1023.0,5.3,24.0,10.0,312.0,377.0,586.0,4017.0,28.0,14.0,6.4,207.0,394.0,1383.0,9.0,3.5,81.0,80.0,677.0,24.0,35.4,12.7,26.81,2013,14.0,16.0,370.0,5395.0,1036.0,5.2,20.0,10.0,303.0,329.0,569.0,3546.0,21.0,10.0,5.9,174.0,433.0,1849.0,18.0,4.3,106.0,92.0,800.0,23.0,35.3,10.5,11.02,16,9,0.5625
