,Rk_Off,G,PF,Yds_Off,Ply_Off,Y/P_Off,TO_Off,FL_Off,1stD_Off,Passing_Cmp_Off,Passing_Att_Off,Passing_Yds_Off,Passing_TD_Off,Passing_Int_Off,Passing_NY/A_Off,Passing_1stD_Off,Rushing_Att_Off,Rushing_Yds_Off,Rushing_TD_Off,Rushing_Y/A_Off,Rushing_1stD_Off,Pen_Off,PenYds_Off,1stPy_Off,Sc%_Off,TO%_Off,EXP_Off,Season,Rk_Def,PA,Yds_Def,Ply_Def,Y/P_Def,TO_Def,FL_Def,1stD_Def,Passing_Cmp_Def,Passing_Att_Def,Passing_Yds_Def,Passing_TD_Def,Passing_Int_Def,Passing_NY/A_Def,Passing_1stD_Def,Rushing_Att_Def,Rushing_Yds_Def,Rushing_TD_Def,Rushing_Y/A_Def,Rushing_1stD_Def,Pen_Def,PenYds_Def,1stPy_Def,Sc%_Def,TO%_Def,EXP_Def,Yds/G_Off,PPG_Off,TO/G_Off,PassYPG_Off,PassTD/G_Off,RushYPG_Off,RushTD/G_Off,Pen/G_Off,Yds/G_Def,PPG_Def,TO/G_Def,PassYPG_Def,PassTD/G_Def,RushYPG_Def,RushTD/G_Def,Pen/G_Def,Total_Games,Covers,Cover_Rate,Net_PPG,Net_Yards_Per_Game,Net_TO_Per_Game,Pass_Efficiency,Rush_Efficiency,Turnover_Margin,Penalty_Differential
168,15.0,16.0,362.0,5423.0,1064.0,5.1,25.0,9.0,304.0,383.0,633.0,3810.0,26.0,16.0,5.8,199.0,404.0,1613.0,11.0,4.0,83.0,136.0,1018.0,22.0,32.1,12.4,-105.43,2010,19.0,369.0,5497.0,1005.0,5.5,29.0,15.0,320.0,330.0,518.0,3498.0,23.0,14.0,6.2,187.0,443.0,1999.0,18.0,4.5,98.0,106.0,854.0,35.0,31.3,13.5,63.44,338.9375,22.625,1.5625,238.125,1.625,100.8125,0.6875,8.5,343.5625,23.0625,1.8125,218.625,1.4375,124.9375,1.125,6.625,16,12,0.75,-0.4375,-4.625,0.25,0.006795608991113434,0.006752608962553714,0.25,-1.875
169,16.0,16.0,357.0,5166.0,1018.0,5.1,20.0,10.0,303.0,308.0,491.0,3335.0,25.0,10.0,6.3,175.0,487.0,1831.0,11.0,3.8,97.0,90.0,673.0,31.0,32.8,9.5,-79.88,2010,3.0,270.0,5102.0,1007.0,5.1,27.0,8.0,284.0,349.0,596.0,3599.0,22.0,19.0,5.8,187.0,384.0,1503.0,5.0,3.9,79.0,117.0,984.0,18.0,29.2,13.5,197.21,322.875,22.3125,1.25,208.4375,1.5625,114.4375,0.6875,5.625,318.875,16.875,1.6875,224.9375,1.375,93.9375,0.3125,7.3125,18,10,0.5555555555555556,5.4375,4.0,0.4375,0.007460459564309161,0.005955603681645912,0.4375,1.6875
170,17.0,16.0,356.0,4834.0,907.0,5.3,29.0,14.0,252.0,273.0,474.0,3107.0,24.0,15.0,6.2,155.0,406.0,1727.0,13.0,4.3,73.0,128.0,1040.0,24.0,33.2,14.7,-71.69,2010,15.0,339.0,5883.0,1139.0,5.2,25.0,8.0,356.0,410.0,625.0,4032.0,23.0,17.0,6.1,214.0,474.0,1851.0,7.0,3.9,107.0,114.0,1039.0,35.0,37.7,13.1,80.49,302.125,22.25,1.8125,194.1875,1.5,107.9375,0.8125,8.0,367.6875,21.1875,1.5625,252.0,1.4375,115.6875,0.4375,7.125,16,8,0.5,1.0625,-65.5625,-0.25,0.007684918347742555,0.007458405048766495,-0.25,-0.875
171,18.0,16.0,353.0,5460.0,1019.0,5.4,33.0,12.0,330.0,291.0,469.0,3065.0,26.0,21.0,6.0,161.0,512.0,2395.0,14.0,4.7,148.0,83.0,675.0,21.0,35.0,16.9,-35.27,2010,27.0,419.0,5949.0,948.0,6.3,18.0,5.0,316.0,329.0,506.0,4004.0,28.0,13.0,7.5,197.0,416.0,1945.0,19.0,4.7,98.0,85.0,748.0,21.0,40.2,9.8,-19.01,341.25,22.0625,2.0625,191.5625,1.625,149.6875,0.875,5.1875,371.8125,26.1875,1.125,250.25,1.75,121.5625,1.1875,5.3125,15,8,0.5333333333333333,-4.125,-30.5625,-0.9375,0.008438818565400843,0.005806719203649938,-0.9375,0.125
172,19.0,16.0,344.0,5582.0,1018.0,5.5,27.0,15.0,309.0,334.0,580.0,4038.0,25.0,12.0,6.5,204.0,398.0,1544.0,13.0,3.9,81.0,98.0,944.0,24.0,30.6,11.7,-125.44,2010,32.0,471.0,6253.0,1056.0,5.9,18.0,8.0,334.0,297.0,502.0,3780.0,26.0,10.0,7.2,184.0,531.0,2473.0,26.0,4.7,126.0,98.0,921.0,24.0,40.7,8.0,-48.79,348.875,21.5,1.6875,252.375,1.5625,96.5,0.8125,6.125,390.8125,29.4375,1.125,236.25,1.625,154.5625,1.625,6.125,16,5,0.3125,-7.9375,-41.9375,-0.5625,0.0061667488899852,0.008333333333333333,-0.5625,0.0
173,20.0,16.0,341.0,5362.0,955.0,5.6,19.0,13.0,288.0,306.0,494.0,3361.0,26.0,6.0,6.4,172.0,431.0,2001.0,9.0,4.6,97.0,100.0,837.0,19.0,33.7,9.3,-94.23,2010,9.0,318.0,5323.0,991.0,5.4,28.0,9.0,307.0,307.0,521.0,3216.0,23.0,19.0,5.9,171.0,444.0,2107.0,12.0,4.7,118.0,79.0,676.0,18.0,29.4,14.7,105.99,335.125,21.3125,1.1875,210.0625,1.625,125.0625,0.5625,6.25,332.6875,19.875,1.75,201.0,1.4375,131.6875,0.75,4.9375,16,10,0.625,1.4375,2.4375,0.5625,0.007699141249629849,0.004462072384729797,0.5625,-1.3125
174,21.0,16.0,334.0,4631.0,936.0,4.9,31.0,10.0,263.0,276.0,466.0,3015.0,23.0,21.0,5.8,163.0,414.0,1616.0,10.0,3.9,76.0,91.0,768.0,24.0,29.3,15.7,-227.26,2010,4.0,286.0,5029.0,1002.0,5.0,35.0,14.0,282.0,363.0,582.0,3588.0,14.0,21.0,5.8,183.0,386.0,1441.0,14.0,3.7,88.0,93.0,790.0,11.0,25.0,17.9,168.17,289.4375,20.875,1.9375,188.4375,1.4375,101.0,0.625,5.6875,314.3125,17.875,2.1875,224.25,0.875,90.0625,0.875,5.8125,18,10,0.5555555555555556,3.0,-24.875,0.25,0.007588254701418674,0.006127450980392157,0.25,0.125
175,22.0,16.0,322.0,5289.0,1046.0,5.1,34.0,14.0,317.0,365.0,590.0,3767.0,26.0,20.0,6.1,206.0,428.0,1522.0,8.0,3.6,85.0,90.0,725.0,26.0,30.5,16.3,-148.58,2010,24.0,395.0,5312.0,957.0,5.6,26.0,10.0,290.0,326.0,514.0,3469.0,21.0,16.0,6.4,170.0,416.0,1843.0,15.0,4.4,97.0,95.0,776.0,23.0,35.2,13.2,66.54,330.5625,20.125,2.125,235.4375,1.625,95.125,0.5,5.625,332.0,24.6875,1.625,216.8125,1.3125,115.1875,0.9375,5.9375,15,6,0.4,-4.5625,-1.4375,-0.5,0.006872852233676976,0.005201560468140442,-0.5,0.3125
176,23.0,16.0,310.0,4765.0,964.0,4.9,31.0,11.0,260.0,324.0,544.0,3341.0,14.0,20.0,5.8,159.0,385.0,1424.0,13.0,3.7,81.0,101.0,890.0,20.0,26.5,14.8,-197.05,2010,25.0,407.0,5897.0,1074.0,5.5,22.0,10.0,313.0,339.0,585.0,3994.0,31.0,12.0,6.4,206.0,452.0,1903.0,13.0,4.2,91.0,91.0,706.0,16.0,35.9,9.9,60.14,297.8125,19.375,1.9375,208.8125,0.875,89.0,0.8125,6.3125,368.5625,25.4375,1.375,249.625,1.9375,118.9375,0.8125,5.6875,18,8,0.4444444444444444,-6.0625,-70.75,-0.5625,0.004170390229371462,0.009027777777777777,-0.5625,-0.625
177,24.0,16.0,305.0,5013.0,945.0,5.3,23.0,8.0,251.0,282.0,500.0,3356.0,19.0,15.0,6.2,149.0,401.0,1657.0,10.0,4.1,85.0,112.0,933.0,17.0,26.8,11.1,-95.38,2010,16.0,346.0,5244.0,1033.0,5.1,22.0,7.0,299.0,358.0,550.0,3697.0,25.0,15.0,6.3,188.0,447.0,1547.0,9.0,3.5,86.0,97.0,839.0,25.0,31.8,11.3,181.39,313.3125,19.0625,1.4375,209.75,1.1875,103.5625,0.625,7.0,327.75,21.625,1.375,231.0625,1.5625,96.6875,0.5625,6.0625,16,7,0.4375,-2.5625,-14.4375,-0.0625,0.005634638196915777,0.005977286312014346,-0.0625,-0.9375
178,25.0,16.0,302.0,5374.0,1002.0,5.4,31.0,12.0,295.0,349.0,605.0,3913.0,21.0,19.0,6.0,194.0,351.0,1461.0,9.0,4.2,72.0,90.0,647.0,29.0,26.3,14.6,-134.87,2010,22.0,377.0,6228.0,1051.0,5.9,27.0,13.0,326.0,367.0,578.0,4187.0,23.0,14.0,6.9,207.0,444.0,2041.0,15.0,4.6,106.0,104.0,839.0,13.0,32.5,12.3,105.38,335.875,18.875,1.9375,244.5625,1.3125,91.3125,0.5625,5.625,389.25,23.5625,1.6875,261.6875,1.4375,127.5625,0.9375,6.5,16,11,0.6875,-4.6875,-53.375,-0.25,0.0053448714685670655,0.006093432633716994,-0.25,0.875
179,26.0,16.0,289.0,4846.0,1053.0,4.6,21.0,6.0,292.0,354.0,590.0,3268.0,18.0,15.0,5.2,179.0,429.0,1578.0,9.0,3.7,84.0,102.0,877.0,29.0,30.2,9.5,-203.89,2010,12.0,328.0,5388.0,1017.0,5.3,26.0,12.0,304.0,328.0,570.0,3578.0,21.0,14.0,5.8,191.0,404.0,1810.0,7.0,4.5,88.0,126.0,1008.0,25.0,33.0,12.6,101.78,302.875,18.0625,1.3125,204.25,1.125,98.625,0.5625,6.375,336.75,20.5,1.625,223.625,1.3125,113.125,0.4375,7.875,16,10,0.625,-2.4375,-33.875,0.3125,0.0054811205846528625,0.0056461731493099125,0.3125,1.5
180,27.0,16.0,289.0,4309.0,931.0,4.6,35.0,16.0,241.0,285.0,561.0,2921.0,10.0,19.0,4.8,154.0,320.0,1388.0,9.0,4.3,67.0,108.0,870.0,20.0,23.7,15.8,-215.39,2010,30.0,434.0,5977.0,1092.0,5.5,30.0,13.0,339.0,324.0,533.0,3654.0,22.0,17.0,6.5,178.0,526.0,2323.0,19.0,4.4,123.0,108.0,894.0,38.0,39.7,13.2,109.61,269.3125,18.0625,2.1875,182.5625,0.625,86.75,0.5625,6.75,373.5625,27.125,1.875,228.375,1.375,145.1875,1.1875,6.75,16,5,0.3125,-9.0625,-104.25,-0.3125,0.0034048348655090228,0.00641025641025641,-0.3125,0.0
181,28.0,16.0,283.0,4878.0,954.0,5.1,39.0,18.0,263.0,296.0,519.0,3158.0,24.0,21.0,5.7,166.0,401.0,1720.0,6.0,4.3,82.0,82.0,633.0,15.0,25.3,19.2,-174.07,2010,28.0,425.0,5786.0,1071.0,5.4,22.0,11.0,335.0,294.0,473.0,3072.0,28.0,11.0,6.1,179.0,571.0,2714.0,18.0,4.8,138.0,85.0,634.0,18.0,39.3,10.5,75.4,304.875,17.6875,2.4375,197.375,1.5,107.5,0.375,5.125,361.625,26.5625,1.375,192.0,1.75,169.625,1.125,5.3125,15,8,0.5333333333333333,-8.875,-56.75,-1.0625,0.007561436672967864,0.0034562211981566822,-1.0625,0.1875
182,29.0,16.0,281.0,5039.0,982.0,5.1,37.0,11.0,289.0,305.0,505.0,3097.0,14.0,26.0,5.7,159.0,441.0,1942.0,16.0,4.4,104.0,100.0,769.0,26.0,24.9,19.0,-126.19,2010,18.0,348.0,5002.0,977.0,5.1,26.0,11.0,276.0,333.0,529.0,3367.0,25.0,15.0,6.0,178.0,417.0,1635.0,10.0,3.9,87.0,98.0,786.0,11.0,28.8,12.5,119.87,314.9375,17.5625,2.3125,193.5625,0.875,121.375,1.0,6.25,312.625,21.75,1.625,210.4375,1.5625,102.1875,0.625,6.125,16,6,0.375,-4.1875,2.3125,-0.6875,0.004497269514937359,0.008171603677221655,-0.6875,-0.125
183,30.0,16.0,273.0,5170.0,1040.0,5.0,31.0,10.0,300.0,335.0,557.0,3527.0,17.0,21.0,5.9,189.0,445.0,1643.0,8.0,3.7,91.0,72.0,595.0,20.0,29.7,15.7,-174.02,2010,14.0,333.0,4949.0,988.0,5.0,19.0,8.0,264.0,288.0,502.0,3348.0,22.0,11.0,6.2,166.0,447.0,1601.0,8.0,3.6,84.0,85.0,730.0,14.0,31.5,9.9,127.7,323.125,17.0625,1.9375,220.4375,1.0625,102.6875,0.5,4.5,309.3125,20.8125,1.1875,209.25,1.375,100.0625,0.5,5.3125,16,8,0.5,-3.75,13.8125,-0.75,0.004798193621224951,0.004822182037371911,-0.75,0.8125
184,31.0,16.0,271.0,4635.0,927.0,5.0,29.0,11.0,265.0,296.0,478.0,2989.0,13.0,18.0,5.8,154.0,413.0,1646.0,13.0,4.0,87.0,78.0,675.0,24.0,27.7,15.8,-169.65,2010,13.0,332.0,5601.0,1041.0,5.4,28.0,9.0,317.0,309.0,507.0,3531.0,26.0,19.0,6.6,195.0,505.0,2070.0,7.0,4.1,102.0,85.0,741.0,20.0,34.1,15.3,110.11,289.6875,16.9375,1.8125,186.8125,0.8125,102.875,0.8125,4.875,350.0625,20.75,1.75,220.6875,1.625,129.375,0.4375,5.3125,14,5,0.35714285714285715,-3.8125,-60.375,-0.0625,0.004326123128119801,0.007821901323706379,-0.0625,0.4375
185,32.0,16.0,196.0,4135.0,962.0,4.3,37.0,16.0,225.0,256.0,484.0,2289.0,9.0,21.0,4.3,125.0,428.0,1846.0,7.0,4.3,78.0,106.0,918.0,22.0,20.8,17.8,-280.1,2010,26.0,408.0,5374.0,1060.0,5.1,29.0,12.0,328.0,326.0,526.0,3393.0,19.0,17.0,6.1,176.0,503.0,1981.0,20.0,3.9,121.0,90.0,765.0,31.0,35.2,14.3,96.38,258.4375,12.25,2.3125,143.0625,0.5625,115.375,0.4375,6.625,335.875,25.5,1.8125,212.0625,1.1875,123.8125,1.25,5.625,16,4,0.25,-13.25,-77.4375,-0.5,0.0039045553145336228,0.0037593984962406013,-0.5,-1.0
186,1.0,16.0,560.0,6482.0,988.0,6.6,14.0,6.0,353.0,376.0,552.0,4924.0,51.0,8.0,8.3,230.0,395.0,1558.0,12.0,3.9,89.0,76.0,591.0,34.0,48.3,6.1,92.5,2011,19.0,359.0,6585.0,1049.0,6.3,38.0,7.0,358.0,390.0,637.0,4796.0,29.0,31.0,7.2,246.0,383.0,1789.0,10.0,4.7,96.0,122.0,948.0,16.0,33.9,20.2,52.98,405.125,35.0,0.875,307.75,3.1875,97.375,0.75,4.75,411.5625,22.4375,2.375,299.75,1.8125,111.8125,0.625,7.625,17,11,0.6470588235294118,12.5625,-6.4375,1.5,0.010323886639676113,0.007623888182973317,1.5,2.875
187,2.0,16.0,547.0,7474.0,1117.0,6.7,19.0,5.0,416.0,472.0,662.0,5347.0,46.0,14.0,7.8,280.0,431.0,2127.0,16.0,4.9,116.0,99.0,851.0,20.0,51.4,10.9,165.64,2011,13.0,339.0,5895.0,1010.0,5.8,16.0,7.0,326.0,362.0,626.0,4157.0,24.0,9.0,6.3,196.0,351.0,1738.0,11.0,5.0,92.0,109.0,912.0,38.0,34.1,8.8,13.66,467.125,34.1875,1.1875,334.1875,2.875,132.9375,1.0,6.1875,368.4375,21.1875,1.0,259.8125,1.5,108.625,0.6875,6.8125,18,13,0.7222222222222222,13.0,98.6875,-0.1875,0.00857728883087824,0.007466168922071862,-0.1875,0.625
188,3.0,16.0,513.0,6848.0,1082.0,6.3,17.0,5.0,399.0,402.0,612.0,5084.0,39.0,12.0,7.9,262.0,438.0,1764.0,18.0,4.0,107.0,87.0,815.0,30.0,47.2,8.3,99.08,2011,15.0,342.0,6577.0,1064.0,6.2,34.0,11.0,370.0,386.0,619.0,4703.0,26.0,23.0,7.1,245.0,405.0,1874.0,13.0,4.6,101.0,115.0,907.0,24.0,32.6,17.1,84.78,428.0,32.0625,1.0625,317.75,2.4375,110.25,1.125,5.4375,411.0625,21.375,2.125,293.9375,1.625,117.125,0.8125,7.1875,19,10,0.5263157894736842,10.6875,16.9375,1.0625,0.007647058823529412,0.010112359550561797,1.0625,1.75
189,4.0,16.0,474.0,6337.0,1058.0,6.0,23.0,7.0,349.0,423.0,666.0,4814.0,41.0,16.0,6.9,244.0,356.0,1523.0,9.0,4.3,71.0,128.0,1075.0,34.0,37.6,10.7,33.96,2011,23.0,387.0,5881.0,1055.0,5.6,34.0,13.0,325.0,376.0,604.0,3831.0,26.0,21.0,5.9,195.0,410.0,2050.0,10.0,5.0,91.0,119.0,982.0,39.0,32.4,16.2,130.02,396.0625,29.625,1.4375,300.875,2.5625,95.1875,0.5625,8.0,367.5625,24.1875,2.125,239.4375,1.625,128.125,0.625,7.4375,17,7,0.4117647058823529,5.4375,28.5,0.6875,0.008488612836438923,0.005847953216374269,0.6875,-0.5625
190,5.0,16.0,406.0,6237.0,999.0,6.2,23.0,6.0,345.0,312.0,519.0,3829.0,21.0,17.0,6.9,175.0,445.0,2408.0,26.0,5.4,139.0,113.0,1013.0,31.0,38.5,12.8,39.94,2011,27.0,429.0,6042.0,972.0,6.2,24.0,10.0,329.0,318.0,490.0,3949.0,28.0,14.0,7.6,191.0,451.0,2093.0,18.0,4.6,110.0,98.0,901.0,28.0,42.7,12.9,-45.71,389.8125,25.375,1.4375,239.3125,1.3125,150.5,1.625,7.0625,377.625,26.8125,1.5,246.8125,1.75,130.8125,1.125,6.125,16,10,0.625,-1.4375,12.1875,0.0625,0.005461638491547465,0.010726072607260726,0.0625,-0.9375
191,6.0,16.0,406.0,6290.0,1048.0,6.0,28.0,8.0,359.0,366.0,582.0,4426.0,27.0,20.0,7.2,234.0,436.0,1864.0,16.0,4.3,97.0,91.0,753.0,28.0,41.3,16.3,-30.34,2011,22.0,377.0,5546.0,958.0,5.8,21.0,4.0,311.0,299.0,478.0,3591.0,29.0,17.0,7.0,186.0,448.0,1955.0,8.0,4.4,102.0,92.0,760.0,23.0,36.5,12.4,48.83,393.125,25.375,1.75,276.625,1.6875,116.5,1.0,5.6875,346.625,23.5625,1.3125,224.4375,1.8125,122.1875,0.5,5.75,16,6,0.375,1.8125,46.5,-0.4375,0.006078343088698784,0.00851063829787234,-0.4375,0.0625
192,7.0,16.0,402.0,6026.0,1073.0,5.6,21.0,8.0,349.0,365.0,594.0,4192.0,29.0,13.0,6.8,215.0,453.0,1834.0,14.0,4.0,100.0,93.0,769.0,34.0,37.4,10.7,-22.37,2011,18.0,350.0,5338.0,965.0,5.5,29.0,10.0,292.0,340.0,560.0,3786.0,25.0,19.0,6.4,186.0,372.0,1552.0,10.0,4.2,87.0,101.0,843.0,19.0,32.2,15.0,51.59,376.625,25.125,1.3125,262.0,1.8125,114.625,0.875,5.8125,333.625,21.875,1.8125,236.625,1.5625,97.0,0.625,6.3125,17,7,0.4117647058823529,3.25,43.0,0.5,0.006891634980988593,0.0075675675675675675,0.5,0.5
193,8.0,16.0,396.0,6386.0,1036.0,6.2,38.0,13.0,356.0,330.0,554.0,4110.0,22.0,25.0,7.0,197.0,450.0,2276.0,20.0,5.1,134.0,107.0,853.0,25.0,34.7,17.9,-37.96,2011,10.0,328.0,5198.0,982.0,5.3,24.0,9.0,289.0,301.0,518.0,3397.0,27.0,15.0,6.0,173.0,414.0,1801.0,11.0,4.4,84.0,97.0,813.0,32.0,27.7,12.3,106.92,399.125,24.75,2.375,256.875,1.375,142.25,1.25,6.6875,324.875,20.5,1.5,212.3125,1.6875,112.5625,0.6875,6.0625,16,8,0.5,4.25,74.25,-0.875,0.005332040717401842,0.008726003490401396,-0.875,-0.625
194,9.0,16.0,394.0,6161.0,1028.0,6.0,24.0,8.0,331.0,359.0,589.0,4734.0,29.0,16.0,7.7,216.0,411.0,1427.0,17.0,3.5,84.0,94.0,795.0,31.0,32.5,11.5,-45.79,2011,25.0,400.0,6022.0,1072.0,5.6,31.0,11.0,338.0,361.0,589.0,4082.0,28.0,20.0,6.4,210.0,435.0,1940.0,15.0,4.5,103.0,110.0,933.0,25.0,34.7,14.8,57.49,385.0625,24.625,1.5,295.875,1.8125,89.1875,1.0625,5.875,376.375,25.0,1.9375,255.125,1.75,121.25,0.9375,6.875,20,12,0.6,-0.375,8.6875,0.4375,0.006105263157894737,0.01178101178101178,0.4375,1.0
195,10.0,16.0,381.0,5954.0,1046.0,5.7,20.0,11.0,321.0,288.0,467.0,3506.0,20.0,9.0,7.0,176.0,546.0,2448.0,18.0,4.5,131.0,99.0,852.0,14.0,37.2,10.5,-63.12,2011,4.0,278.0,4571.0,960.0,4.8,27.0,10.0,270.0,279.0,538.0,3035.0,18.0,17.0,5.2,166.0,378.0,1536.0,8.0,4.1,73.0,88.0,686.0,31.0,29.8,13.8,206.3,372.125,23.8125,1.25,219.125,1.25,153.0,1.125,6.1875,285.6875,17.375,1.6875,189.6875,1.125,96.0,0.5,5.5,18,12,0.6666666666666666,6.4375,86.4375,0.4375,0.0056785917092561046,0.007305194805194805,0.4375,-0.6875
196,11.0,16.0,380.0,4974.0,993.0,5.0,10.0,5.0,282.0,277.0,451.0,2930.0,18.0,5.0,5.9,150.0,498.0,2044.0,14.0,4.1,101.0,113.0,1014.0,31.0,39.6,5.2,-152.56,2011,2.0,229.0,4931.0,974.0,5.1,38.0,15.0,267.0,333.0,579.0,3695.0,20.0,23.0,6.0,190.0,353.0,1236.0,3.0,3.5,53.0,98.0,867.0,24.0,23.3,18.7,165.23,310.875,23.75,0.625,183.125,1.125,127.75,0.875,7.0625,308.1875,14.3125,2.375,230.9375,1.25,77.25,0.1875,6.125,18,13,0.7222222222222222,9.4375,2.6875,1.75,0.006109979633401222,0.006796116504854369,1.75,-0.9375
197,12.0,16.0,378.0,5419.0,1036.0,5.2,24.0,12.0,312.0,314.0,544.0,3423.0,21.0,12.0,5.9,181.0,459.0,1996.0,15.0,4.3,98.0,92.0,742.0,33.0,35.5,11.8,-72.94,2011,3.0,266.0,4622.0,1002.0,4.6,26.0,11.0,269.0,288.0,535.0,3140.0,11.0,15.0,5.4,166.0,419.0,1482.0,10.0,3.5,79.0,103.0,1032.0,24.0,26.6,13.8,240.19,338.6875,23.625,1.5,213.9375,1.3125,124.75,0.9375,5.75,288.875,16.625,1.625,196.25,0.6875,92.625,0.625,6.4375,18,9,0.5,7.0,49.8125,0.125,0.0061064262867112536,0.007455268389662028,0.125,0.6875
198,13.0,16.0,377.0,4989.0,1030.0,4.8,34.0,16.0,301.0,310.0,547.0,3297.0,26.0,18.0,5.6,173.0,443.0,1692.0,14.0,3.8,92.0,102.0,849.0,36.0,29.6,13.8,-156.9,2011,20.0,363.0,4993.0,993.0,5.0,31.0,12.0,272.0,275.0,507.0,3216.0,15.0,19.0,5.9,167.0,451.0,1777.0,17.0,3.9,83.0,110.0,966.0,22.0,29.3,13.9,231.26,311.8125,23.5625,2.125,206.0625,1.625,105.75,0.875,6.375,312.0625,22.6875,1.9375,201.0,0.9375,111.0625,1.0625,6.875,16,7,0.4375,0.875,-0.25,-0.1875,0.00784787201931784,0.00819672131147541,-0.1875,0.5
199,14.0,16.0,372.0,5624.0,992.0,5.7,30.0,5.0,313.0,356.0,578.0,3703.0,24.0,25.0,6.2,180.0,391.0,1921.0,12.0,4.9,100.0,86.0,743.0,33.0,31.2,15.9,-104.05,2011,30.0,434.0,5938.0,1003.0,5.9,31.0,11.0,340.0,321.0,507.0,3714.0,30.0,20.0,6.9,196.0,467.0,2224.0,19.0,4.8,120.0,85.0,871.0,24.0,37.0,15.3,8.91,351.5,23.25,1.875,231.4375,1.5,120.0625,0.75,5.375,371.125,27.125,1.9375,232.125,1.875,139.0,1.1875,5.3125,16,7,0.4375,-3.875,-19.625,0.0625,0.006453347674105943,0.00619514713474445,0.0625,-0.0625
200,15.0,16.0,369.0,6008.0,1017.0,5.9,21.0,9.0,327.0,376.0,570.0,4201.0,33.0,12.0,6.9,219.0,408.0,1807.0,5.0,4.4,91.0,114.0,816.0,17.0,37.8,11.4,-45.46,2011,16.0,347.0,5491.0,972.0,5.6,25.0,10.0,305.0,336.0,545.0,3906.0,24.0,15.0,6.7,199.0,385.0,1585.0,10.0,4.1,78.0,85.0,650.0,28.0,33.3,13.3,81.38,375.5,23.0625,1.3125,262.5625,2.0625,112.9375,0.3125,7.125,343.1875,21.6875,1.5625,244.125,1.5,99.0625,0.625,5.3125,16,5,0.3125,1.375,32.3125,0.25,0.007825468342423524,0.0027427317608337905,0.25,-1.8125
201,17.0,16.0,353.0,5026.0,978.0,5.1,29.0,9.0,271.0,268.0,473.0,3011.0,18.0,20.0,5.8,153.0,456.0,2015.0,10.0,4.4,97.0,104.0,800.0,21.0,28.6,14.6,-192.92,2011,14.0,341.0,5607.0,1048.0,5.4,31.0,11.0,291.0,383.0,631.0,4065.0,22.0,20.0,6.1,199.0,384.0,1542.0,10.0,4.0,75.0,98.0,720.0,17.0,30.5,14.3,163.1,314.125,22.0625,1.8125,188.1875,1.125,125.9375,0.625,6.5,350.4375,21.3125,1.9375,254.0625,1.375,96.375,0.625,6.125,16,8,0.5,0.75,-36.3125,0.125,0.005946481665014866,0.004923682914820286,0.125,-0.375
202,18.0,16.0,344.0,5118.0,1015.0,5.0,22.0,8.0,285.0,308.0,535.0,3340.0,21.0,14.0,6.0,160.0,455.0,1778.0,10.0,3.9,93.0,99.0,874.0,32.0,32.5,9.6,-104.83,2011,9.0,323.0,5060.0,1009.0,5.0,22.0,12.0,284.0,319.0,539.0,3385.0,21.0,10.0,5.8,170.0,425.0,1675.0,14.0,3.9,94.0,101.0,878.0,20.0,28.5,11.0,125.26,319.875,21.5,1.375,208.75,1.3125,111.125,0.625,6.1875,316.25,20.1875,1.375,211.5625,1.3125,104.6875,0.875,6.3125,17,9,0.5294117647058824,1.3125,3.625,0.0,0.006257449344457688,0.005574136008918618,0.0,0.125
203,19.0,16.0,340.0,5275.0,1007.0,5.2,26.0,9.0,297.0,286.0,510.0,2957.0,20.0,17.0,5.3,159.0,448.0,2318.0,18.0,5.2,118.0,109.0,908.0,20.0,31.7,13.2,-77.5,2011,31.0,449.0,5731.0,1027.0,5.6,23.0,15.0,332.0,367.0,538.0,4019.0,34.0,8.0,6.8,213.0,439.0,1712.0,10.0,3.9,92.0,97.0,834.0,27.0,41.1,10.8,34.94,329.6875,21.25,1.625,184.8125,1.25,144.875,1.125,6.8125,358.1875,28.0625,1.4375,251.1875,2.125,107.0,0.625,6.0625,16,8,0.5,-6.8125,-28.5,-0.1875,0.006727211570803902,0.007712082262210797,-0.1875,-0.75
204,20.0,16.0,329.0,5078.0,990.0,5.1,25.0,12.0,287.0,280.0,469.0,3091.0,20.0,13.0,5.9,166.0,469.0,1987.0,11.0,4.2,89.0,85.0,779.0,32.0,32.8,12.8,-126.5,2011,6.0,313.0,5522.0,1043.0,5.3,19.0,3.0,310.0,350.0,590.0,3992.0,24.0,16.0,6.3,198.0,412.0,1530.0,8.0,3.7,88.0,112.0,975.0,24.0,29.7,8.7,113.78,317.375,20.5625,1.5625,193.1875,1.25,124.1875,0.6875,5.3125,345.125,19.5625,1.1875,249.5,1.5,95.625,0.5,7.0,16,8,0.5,1.0,-27.75,-0.375,0.006437077566784679,0.0054917623564653024,-0.375,1.6875
